en,pt,,
Evaluation of progressive air trapping during exercise in pacients with lymphangioleiomyomatosis and response to bronchodilator,Avaliação do progressivo aprisionamento de ar durante exercício em pacientes com linfangioleiomiomatose e resposta ao broncodilatador,,
Evaluation of dynamic hyperinflation in patients with lymphangioleiomyomatosis (LAM) using cardiopulmonary exercise testing and study of response to bronchodilator,Avaliação de hiperinsuflação dinâmica em pacientes com linfangioleiomiomatose (LAM) através de teste de exercício cardiorespiratório e verificação da resposta à broncodilatação,,
Evaluation of dynamic hyperinflation during cardiopulmonar exercise testing in patients with lymphangioleiomyomatosis.,Avaliação da presença de hiperinsuflação dinâmica durante teste de exercício cardiopulmonar incremental em portadoras de linfangioleiomiomatose.,,
"After incremental testing, patients will be submitted to cross-over randomization to receive inhaled placebo (4 doses) or  salbutamol (400 mcg) in the following day. In the third day, patients who received placebo will receive salbutamol and those who received salbutamol will receive placebo. After medication, patients will p","Após o teste incremental (primeiro dia), as pacientes serão randomizadas em cross-over para receberem placebo (4 doses) ou salbutamol (400 mcg) no segundo dia e, no terceiro dia, as que receberam placebo receberão salbutamol e as que receberam salbutamol receberão placebo. Após a administração da medicação (tanto no segundo quanto no terceiro dia), as pacientes realizarão prova de função pulmonar completa com difusão e teste cardiopulmonar em carga constante (com 75% da carga máxima atingida no teste incremental).",,
"All patients followed in the outpatient setting of pulmonary division of Hospital das Clinicas - University of Sao Paulo Medical School, with the following inclusion criteria:","Todas as pacientes portadoras de LAM acompanhadas no Ambulatório de Doenças Intersticiais da disciplina de Pneumologia do Hospital das Clínicas – Faculdade de Medicina da USP (HC-FMUSP), que preencham os seguintes critérios de inclusão:",,
1) Diagnosis of LAM (clinico-radiological or histological),1)Diagnóstico clínico-radiológico e/ou histológico de LAM.,,
Previous lung transplant,Pacientes submetidas a transplante pulmonar.,,
Muscular or bone disorder who prevents performing exercise,Desordens músculo-esqueléticas que impeçam a realização do teste de esforço.,,
Evaluation of dynamic hyperinflation during cardiopulmonary exercise testing in patients with lymphangioleiomyomatosis  It will be evaluated by periodic measure of inspiratory capacity during the test,Avaliar a presença de hiperinsuflação dinâmica durante teste de exercício cardiopulmonar incremental em pacientes com linfangioleiomiomatose  Será avaliada pela medida seriada da capacidade inspiratória no repouso e a cada 2 minutos ao longo do teste,,
"Evaluation of improve in dynamic hyperinflation during endurance cardiopulmonary exercise testing after administration of inhaled salbutamol. If there is increase in inspiratory capacity during the test Evaluation of increase in exercise tolerance after inhaled salbutamol If there is increase in exercise duration Evaluation of improve in pulmonary funcion tests parameters. Increase in expiratory volume in the first second, reduction in residual volume and in residual volume / total pulmonary capacity ratio.","Avaliar se ocorre melhora da hiperinsuflação dinâmica durante teste de exercício cardiopulmonar em carga constante após utilização de salbutamol inalatório. Se ocorre aumento da capacidade inspiratória ao longo do teste Avaliar se ocorre aumento da tolerância ao esforço após administração de salbutamol. Se aumenta a duração do teste Avaliar se ocorre melhora em parâmetros da prova de função pulmonar, ou seja, aumento do volume expiratório no primeiro segundo, redução do volume residual e da relação entre volume residual e capacidade pulmonar total.",,
Effect of hydroxyapatite paste on human enamel,Efeito de pasta de hidroxiapatita sobre o esmalte humano,,
In vitro and in situ effects of nano hydroxyapatite in bleached enamel with hydrogen peroxide,Os efeitos in vitro e in situ da nanohidroxiapatita no esmalte clareado com peróxido de hidrogênio,,
"GC (negative control group) - 1 individual was securing 5 specimens on the labial surface of the upper and lower molars. This group was not performed bleaching treatment. Subjects were evaluated every seven days for three weeks. After this period, the specimens were removed from the oral cavity for laboratory testing.","GC (Grupo controle negativo) - 1 indivíduo recebeu a fixação de 5 espécimes na superfície vestibular dos molares superiores e inferiores. Neste grupo não foi realizado tratamento clareador. O indivíduo foi avaliado a cada 7 dias, durante 3 semanas. Decorrido este período, os espécimes foram removidos da cavidade oral para análises laboratoriais.",,
"GHP (experimental group 1) - 1 individual was securing 5 specimens on the labial surface of the upper and lower molars, it was held the bleaching treatment with hydrogen peroxide at 35%. Subjects were evaluated every seven days for three weeks. After this period, the specimens were removed from the oral cavity for laboratory analyzes;","GHP (Grupo experimental 1) - 1 indivíduo recebeu a fixação de 5 espécimes na superfície vestibular dos molares superiores e inferiores, foi realizado o tratamento clareador com  peróxido de hidrogênio a 35%. O indivíduo foi avaliado a cada 7 dias, durante 3 semanas. Decorrido este período, os espécimes foram removidos da cavidade oral para análises laboratoriais;",,
3 persons aged between 20 and 22 years; Height of the clinical crown of the upper molars above 5 mm; absence of cavities; absence of periodontal disease; normal oral pH around 7.0; normal salivary flow.,"3 pessoas com idade entre 20 e 22 anos; Altura da coroa clínica dos molares superiores acima de 5 mm; ausência de cáries; ausência de doença periodontal;  pH oral normal em torno de 7,0; o fluxo salivar normal.",,
Patients with dentin sensitivity; gastroesophageal disturbances; pregnant or nursing women; patients with fixed prostheses or removable orthodontic appliances; drug users or smokers; and practitioners of water sports.,Com sensibilidade dentinária; portadores de distúrbio gastroesofágico; pacientes grávidas ou lactantes; portadores de próteses fixas ou aparelhos ortodônticos removíveis; usuários de drogas ou tabagistas; e praticantes de esportes náuticos.,,
"There was no significant difference between the mean microhardness in Control Group and Experimental Group 2 (GnHAP), verified by the Knoop microhardness test, obtained at baseline and after three weeks of study. There was a significant decrease in Knoop microhardness of the specimens GHP (experimental group 1) after 3 weeks of study compared to the initial reading.  There was no interference in the results bleaching treatment in experimental groups verified by colorimetry triistimulus from the finding of the increase in the value of Delta E (indicating the success of bleaching treatment), after 3 weeks of evaluation, in all experimental groups.","Não se observou diferença significante entre as médias de microdureza nos Grupos controle e Experimental 2 (GnHAP), verificada por meio do teste de microdureza Knoop, obtidas ao início e após 3 semanas de estudo. Observou-se uma diminuição significativa da microdureza Knoop dos espécimes do GHP (grupo experimental 1) após 3 semanas de estudo quando comparada à leitura inicial.   Não houve interferência nos resultados do tratamento clareador nos grupos experimentais, verificado por meio de colorimetria triistimulus, a partir da constatação do aumento do valor de Delta E (indicando o sucesso do tratamento clareador), após 3 semanas de avaliação, em todos os grupos experimentais.",,
"There was a similar morphological pattern among all groups studied, verified by scanning electron microscopy after 3 weeks of evaluation.","Observou-se um padrão morfológico similar entre todos os grupos estudados, verificado por meio da microscopia eletrônica de varredura, após 3 semanas.",,
Use of resting net in preterm infants who are in incubators in the Intensive Care Unit,Utilização de rede de descanso em bebês prematuros que estão em incubadoras na Unidade de Terapia Intensiva,,
The use of therapeutic network in incubators used by Newborns in the Neonatal Unit,O Uso de rede terapêutica em incubadoras utilizadas por Recém-nascidos na Unidade Neonatal,,
"30 preterm newborns in incubators in the Intensive Care Unit will be placed in rest nets for 3 consecutive days for 60 minutes, will be used as an evaluation of the physiological response of the efficacy of the  intervention, heart rate, respiratory rate and saturation oxygen. Which will be recorded in collection instruments pre-elaborated by the researchers. These variables will be measured before the positioning, in the intervals of 15, 30, 45 and 60 minutes after the positioning in the network and immediately after taking the newborn from the network.","30 recém-nascidos pré-termos em incubadoras na Unidade de Terapia Intensiva, serão posicionados em redes de descanso por 3 dias consecutivos durante 60 minutos, serão utilizados como avaliação da resposta fisiológica da eficácia da intervenção, a frequência cardíaca, frequência respiratória e saturação de oxigênio. que serão registrados em instrumentos de coleta pré elaborado pelas pesquisadoras.Estas variáveis serão mensuradas antes do posicionamento, nos intervalos de 15, 30, 45 e 60 minutos após o posicionamento na rede e imediatamente após tirar o recém-nascido da rede.",,
"Newborns independent of sex; Hemodynamically stable; More than 72 hours of life; Spontaneous breathing; Without congenital malformations, without neurological disorders; Minimum weight of 700 grams.",recém-nascidos independente do sexo; estáveis hemodinamicamente; mais de 72 horas de vida; respiração espontânea; sem malformações congênitas;sem distúrbios neurológicos; peso mínimo de 700 gramas.,,
Do not meet the criteria eligible for the study; Not complete the time required for the completion of the research; Peri-intraventricular haemorrhage grade III or IV; Use of supplemental oxygen therapy; FC less than 20 bpm than the initial measurement; Signs suggestive of increased respiratory work.,não se enquadrarem aos critérios elegíveis para o estudo; não concluírem o tempo necessário para a finalização da pesquisa; hemorragia Peri intraventricular grau III ou IV; uso de oxigenoterapia suplementar; FC menor que 20 bpm do que a medida inicial; sinais sugestivos de aumento de trabalho respiratório.,,
To promote improvement in respiratory mechanics by body positioning in the rest net.,Promover melhora na mecânica respiratória pelo posicionamento corporal na rede de descanso.,,
"To favor the corporal organization of the newborn promoting the flexor pattern; Proprioceptive, tactile, vestibular, kinesthetic, auditory and visual stimulation with the network balance.","Favorecer a organização corporal do recém-nascido promovendo o padrão flexor; Estimulação proprioceptiva, tátil, vestibular, cinestésica, auditiva e visual com o balanço da rede.",,
Effects of different physical activities programs on osteoporosis related-variables in older women,Efeitos de diferentes programas de atividade física sobre variáveis relacionadas a osteoporose em mulheres de idade avançada,,
"Low bone mineral density related-variables in postmenopausal women, practitioners of different physical activities programs","Variáveis relacionadas a baixa densidade mineral óssea em mulheres na pós-menopausa, praticantes de diferentes programas de atividade física",,
"52 volunteers were distributed into three groups, according to randomly parallel form: Resistance Training 3times-per-week (RT 3/week, n=20); Resistance Training 2times-per-week (RT 2/week, n=16) and control group (CG, n=16). The following assessment tools were used: bone mineral density (BMD) by dual X-ray absorptiometry, ‘Latin America Group for maturity’ (GDLAM) protocol for FA, 10Repetitions Maximum test for leg exercises and the ‘Osteoporosis Assessment Questionnaire’ (OPAQ) for QoL. The physical activities were planned for 13 months in cycles with different intensities (60% to 90% at 10RM). The medication bisphosphonate sodium alendronate [70mg] once weekly and Vitamin D3 once daily was used by volunteers that showed T – Score","52 voluntários foram distribuídos em três grupos, de acordo com a forma aleatoriamente paralelo: Treinamento Resistido 3 dias-por-semana (TR 3/semana, n = 20); Treinamento Resistido 2 dias-por-semana (TR 2/semana, n = 16) e grupo controle (GC, n = 16). Foram utilizados os seguintes instrumentos de avaliação: a densidade mineral óssea (DMO) por meio de densitometria radiológica de dupla Energia, protocolo de autonomia funcional do",,
Female volunteers; aged over or equal 50 years; with low BMD (T – score,Voluntárias do sexo feminino; com idade maior ou igual a 50 anos; com baixa densidade mineral óssea (T - score,,
"Who made some kind of surgical procedure in the last six months; who had early menopause by ovary removal; with uncontrolled hyperteho made some sort of surgery in the last snsion; that use additional bone active medications or hormone replacement therapy and volunteers who were being treated with drugs that induces low BMD, as glucocorticoids; volunteers with excessive use for alcohol and tobacco; that were not available to participate in all stages of the study.","Quem fez algum tipo de cirurgia nos últimos seis meses; que tiveram menopausa precoce por remoção do ovário; com hipertensão não controlada; que usam adicional medicamentos ósseos ou terapia de reposição hormonal; indivíduos tratados com medicamentos que induzem baixa DMO, como glicocorticóides; voluntárias com uso abusivo de álcool e cigarro; que não estejam disponíveis para participar de todas as etapas do estudo.",,
"The primary endpoint for DMD (pre and post-tests) by dual-energy X-ray absorptiometry(DXA):   The results for bone mineral density (BMD) in percentage (%) valuers and p-valuer, shows that RT3/week presented intra-group improvements for all bone variables, as follows: L2-L4 (%=0.07%, p=0.023); neck femur (%=0.12%, p=0.001), trochanter (%=0.09%, p=0.0001), total femur (%=0.12%, p=0.0001), total BMD (%=0.10%, p=0.0001). And again, the RT3/week showed better results (p<0.05) compared to CG for BMD variables: Neck femur (%=0.12%, p=0.003), trochanter (%=0.08%, p=0.006); total femur (%=0.10%, p=0.0001), total BMD (%=0.09%, p=0.001). In addition, the RT2/week was statistically better compared with CG in total BMD (%=0.06%, p=0.046). And, the CG remained with stable BMD.","O Desfecho primário para DMO (pré e pós-testes), através da densitometria de dupla energia por raio X (DXA):  Os resultados para a densidade mineral óssea (DMO)em valores (%) e p-valor mostrou que TR3 / semana apresentou melhorias intra-grupo para todas as variáveis do ósseas, quais sejam: L2-L4 (% = 0,07%, p = 0,023); colo do fémur (% = 0,12%, p = 0,001), trocanter (% = 0,09%, p = 0,0001) e Fêmur total (% = 0,12%, p = 0,0001), total DMO (% = 0,10%, p = 0,0001). E, novamente, o TR3 / semana apresentou melhores resultados (p <0,05) em relação ao Grupo controle (GC) para as variáveis de DMO: pescoço do fêmur (% = 0,12%, p = 0,003), trocânter (% = 0,08%, p = 0,006); fémur total (% = 0,10%, p = 0,0001), DMO Total (% = 0,09%, p = 0,001). Além disso, o TR2 / semana foi estatisticamente melhor em comparação com CG na DMO total (% = 0,06%, p = 0,046), sendo que o CG permaneceu com a DMO estável.",,
"The endpoint for muscular strength (pre and post-tests) by 10RM test:  The results for strength (10 RM) in % valuers and p-valuers, also showed that both experimental groups were effective (intra-groups) for Leg Press 45°: RT3/week (%=78.85%, p<0.0001) and RT2/week (%=62.31%, p<0.0001). The RT3/week also showed better results (%=24.97%, p=0.001) compared with RT2/week. Also, both experimental groups: RT3/week (%=84.1%, p<0.0001) and RT2/week (%=59.1%, p<0.0001) showed better results compared with CG. The results for knee extension, again for both experimental groups were effective (intra-groups): RT3/week (%=15.5%, p<0.0001) and RT2/week (%=18.8%, p<0.0001). Also, the RT3/week (%=15.28%, p<0.0001) and RT2/week (% = 20.37%, p<0.0001) were also better compared to the CG.","O Desfecho para força muscular (pré e pós-testes) através do teste de 10RM:  Os resultados para a força (10 repetições máximas) em valores % e p-valor, também mostraram que ambos os grupos experimentais foram eficazes (intragrupos) para Leg Press 45 °: TR3 / semana (% = 78,85%, p <0,0001) e TR2 / semana (% = 62,31%, p <0,0001). O TR3 / semana também apresentou melhores resultados (% = 24,97%, p = 0,001) em comparação com TR2 / semana. Os grupos experimentais: TR3 / semana (% = 84,1%, p <0,0001) e TR2 / semana (% = 59,1%, p <0,0001) também apresentaram melhores resultados em comparação com CG. Os resultados para a extensão do joelho, mais uma vez para ambos os grupos experimentais foram eficazes (intragrupos): TR3 / semana (% = 15,5%, p <0,0001) e TR2 / semana (% = 18,8%, p <0,0001). Além disso, o TR3 / semana (% = 15,28%, p <0,0001) e TR2 / semana (% = 20,37%, p <0,0001) também foram melhores em relação ao GC.",,
Study of heart and breath during the prosthesis hip setting about raquianesthesia,Estudo do coração e da respiração durante a colocação de prótese de quadril sob raquianestesia,,
Study of haemodynamic repercussion across the cardioimpedance during the use of methylmethacrylate in total Hip Arthroplasty about Raquianesthesia,Estudo das repercussões hemodinâmicas através da cardioimpedância durante o uso de metilmetacrilato em cirurgia de Artroplastia de Quadril sob Raquianestesia,,
"The 20 patients will be monitored during surgery hip prosthesis. The equipment of cardioimpedance will be initially placed in the surgical procedure, after shows online information about the surgery. During the surgical procedure will be administered volume (500ml) and ephedrine (10mg). Patients will be monitored throughout the surgical, should they need drug intervention will be administered drugs to keep the patient","Os 20 pacientes serão monitorizados durante a cirurgia de prótese de quadril. O equipamento de cardioimpedância será colocado inicialmente ao procedimento cirurgico, afinal mostra informações on line da cirurgia. No decorrer do procedimento cirurgico serão administrados volume (500ml) e efedrina (10mg). Os pacientes serão monitorizados durante toda a cirurgia, e caso necessite de intervenção medicamentosa será administrado tais medicamentos para manter o equilíbrio do paciente",,
Volunteers with Hip ostheoarthrosis diagnosis; above 65 years old;both gender,"Voluntários com diagnóstico de osteoartrose de quadril; acima de 65 anos, ambos os gêneros",,
"Anemia; diagnosis of asthma or pulmonary disease, cardiac","Anemia; diagnóstico de asma ou doença pulmonar, cardíacas",,
"Increased in cardiac output observed during spinal anesthesia, verified by the noninvasive method by cardioimpedancy  Physioflow from the 10% of variation in the cardiac output in the pre and post mediated intervention.","Aumento do débito cardíaco observado durante a raquianestesia, verificado por meio do método de cardioimpedância não invasiva Physioflow, a partir da variação de 10% do débito cardíaco nas mediadas pré e pós intervenção.",,
"Increased in cardiac output observed during input bone cement, verified by the noninvasive method by cardioimpedancy  Physioflow from the 20% of variation in the cardiac output in the pre and post mediated intervention.","Aumento do débito cardíaco observado durante a colocação do cimento ósseo, verificado por meio do método de cardioimpedância não invasiva Physioflow, a partir da variação de 20% do débito cardíaco nas mediadas pré e pós intervenção.",,
Comparison of gait with dual task of healthy elderly and with Parkinson,Comparação da marcha com dupla tarefa de idosos saudáveis e com Doença de Parkinson,,
Comparison of gait biomechanical variables with dual task of healthy elderly and individuals with Parkinson,Comparação de variáveis biomecânicas da marcha com dupla tarefa de idosos saudáveis e indivíduos com Doença de Parkinson,,
